key,fare_amount
2014-06-14 13:39:00.000000185,11.958184017824872
2014-06-14 13:39:00.00000074,8.718276503859629
2014-06-14 13:39:00.00000022,18.364603538331668
2014-06-14 13:39:00.00000036,5.5728126050757965
2014-06-14 13:39:00.000000126,4.7641965853700405
2014-06-14 13:39:00.000000190,6.656068155199755
2014-06-14 13:39:00.00000042,7.79835050209016
2014-06-14 13:39:00.000000178,7.826826139196731
2014-06-14 13:39:00.000000163,5.047082860705458
2014-06-14 13:39:00.00000020,12.815987656402053
2014-06-14 13:39:00.00000098,5.960847743084123
2014-06-14 13:39:00.000000114,20.46501458309774
2014-06-14 13:39:00.00000045,8.884873509999375
2014-06-14 13:39:00.00000094,4.847489624062374
2014-06-14 13:39:00.000000146,9.880264446873564
2014-06-14 13:39:00.00000033,9.340663478306972
2014-06-14 13:39:00.000000143,5.249677792937954
2014-06-14 13:39:00.000000107,6.736285441118381
2014-06-14 13:39:00.00000048,9.95790438676773
2014-06-14 13:39:00.00000043,11.552389377838535
2014-06-14 13:39:00.000000123,9.95790438676773
2014-06-14 13:39:00.000000134,8.965545452064068
2014-06-14 13:39:00.000000142,6.736285441118381
2014-06-14 13:39:00.000000122,11.913267834683626
2014-06-14 13:39:00.000000176,9.815369941402821
2011-12-12 09:42:12.0000004,5.952766434979262
2011-12-12 09:42:12.0000002,4.984979525409653
2011-12-12 09:42:12.0000001,11.58669864854745
2011-12-12 09:42:12.0000003,7.628978346793588
2011-12-12 09:42:12.0000005,7.647013864944596
2013-06-27 00:20:40.0000001,20.447968240624565
2013-06-27 00:20:40.0000003,11.118069030346373
2009-02-20 13:34:16.0000001,8.200021774793713
2009-02-20 13:34:16.0000002,12.674050987236903
2009-02-20 13:34:16.0000003,6.399442623874308
2010-08-22 21:14:08.0000001,30.257849001019423
2010-08-22 21:14:08.0000005,16.16761733960577
2010-08-22 21:14:08.0000003,5.037395231066089
2010-08-22 21:14:08.0000002,8.755896494969159
2012-08-06 08:58:08.0000002,5.037395231066089
2012-08-06 08:58:08.0000001,16.76815290284795
2013-11-04 08:34:12.0000003,5.5680060686984545
2013-11-04 08:34:12.0000001,10.897724156448765
2013-11-04 08:34:12.0000002,10.77091143327023
2011-06-24 20:34:48.0000002,8.366224107724923
2011-06-24 20:34:48.0000001,18.789529018496548
2011-03-28 20:38:36.0000003,6.6297157403858
2011-03-28 20:38:36.0000004,4.954102192373756
2011-03-28 20:38:36.0000002,8.783947714921455
2011-08-14 20:36:28.0000004,6.524294687447466
2011-08-14 20:36:28.0000001,7.513912719764102
2011-08-14 20:36:28.0000003,20.921313488582772
2011-08-14 20:36:28.0000002,7.263708914093278
2015-02-21 15:52:44.0000004,18.84430824807827
2015-02-21 15:52:44.0000003,9.721234645151872
2015-02-21 15:52:44.0000002,17.733423270373123
2015-02-21 15:52:44.0000001,9.681932039006853
2013-01-29 11:29:52.0000001,10.77091143327023
2014-09-12 19:03:48.0000001,9.960357671584532
2013-11-09 18:52:40.0000004,8.751099125383696
2013-11-09 18:52:40.0000002,12.736490506184204
2013-04-25 16:10:04.0000001,55.77757968382467
2013-04-25 16:10:04.0000002,7.873462662264708
2013-09-07 14:37:52.0000001,8.407729180422049
2013-09-07 14:37:52.0000002,9.69979227964865
2013-09-07 14:37:52.0000003,5.860322432041857
2011-05-21 13:16:20.0000004,5.333615478056297
2011-05-21 13:16:20.0000001,6.375139465479062
2011-05-21 13:16:20.0000003,9.114277454959245
2011-11-25 16:36:24.0000002,6.634838864465118
2011-11-25 16:36:24.0000001,11.536989878024048
2015-01-31 20:54:04.0000001,5.877996201513626
2010-11-01 23:31:28.0000002,7.879397848764777
2010-11-01 23:31:28.0000001,9.28712244849011
2010-11-01 23:31:28.0000003,10.03783221298007
2011-03-24 15:57:04.0000003,5.037395231066089
2011-03-24 15:57:04.0000001,6.87421871196658
2010-05-10 10:37:04.0000005,5.797295208630718
2010-05-10 10:37:04.0000002,5.164376430100894
2010-05-10 10:37:04.0000003,8.75079014418455
2010-05-10 10:37:04.0000006,9.484732939931215
2012-06-09 16:53:44.0000002,7.164234704428638
2012-08-22 22:39:20.0000003,18.171028557780993
2012-08-22 22:39:20.0000001,5.64606394548831
2012-12-23 02:29:16.0000001,11.976061991958643
2012-06-30 15:55:12.0000004,11.641146838753519
2012-06-30 15:55:12.0000002,7.136586572925622
2012-06-30 15:55:12.0000003,11.676253718731505
2012-06-30 15:55:12.0000001,6.440432590599849
2011-10-02 23:36:00.00000056,13.18929455821267
2011-10-02 23:36:00.00000086,15.36509201631079
2011-10-02 23:36:00.00000081,14.686367750049817
2011-10-02 23:36:00.0000009,4.9287286042786915
2011-10-02 23:36:00.00000041,12.245509589889355
2011-10-02 23:36:00.00000091,5.037395231066089
2011-10-02 23:36:00.0000008,12.33955499727082
2011-10-02 23:36:00.00000015,27.097630431095205
2011-10-02 23:36:00.00000014,10.093802214624128
2011-10-02 23:36:00.00000047,7.383793482431217
2011-10-02 23:36:00.00000076,7.383793482431217
2011-10-02 23:36:00.00000011,8.630123547314025
2011-10-02 23:36:00.00000075,6.02106476249201
2011-10-02 23:36:00.00000035,7.353551686812434
2011-10-02 23:36:00.00000099,5.919621946531331
2011-10-02 23:36:00.00000062,9.253888386942819
2011-10-02 23:36:00.00000085,8.467626296394888
2011-10-02 23:36:00.00000043,20.160248993351846
2011-10-02 23:36:00.00000071,10.390104516430887
2011-10-02 23:36:00.00000023,6.514274136463444
2011-10-02 23:36:00.00000092,5.905812725494136
2011-10-02 23:36:00.00000037,9.288518141396533
2011-10-02 23:36:00.00000083,11.24041905047529
2011-10-02 23:36:00.00000054,12.227586707372774
2011-10-02 23:36:00.00000073,10.423974410019436
2011-10-02 23:36:00.0000005,7.704885681754079
2011-10-02 23:36:00.00000095,5.666674586692543
2011-10-02 23:36:00.00000088,6.698432968501018
2011-10-02 23:36:00.00000030,9.051258319776455
2011-10-02 23:36:00.0000007,14.44910214971915
2011-10-02 23:36:00.00000013,10.048895103150594
2011-10-02 23:36:00.00000065,26.00462570967745
2011-10-02 23:36:00.00000089,47.590891883497115
2011-10-02 23:36:00.00000096,8.624662032435122
2011-10-02 23:36:00.00000039,9.063795931253559
2011-10-02 23:36:00.00000038,26.357396811530208
2011-10-02 23:36:00.00000067,18.82376457402543
2011-10-02 23:36:00.00000077,9.657906102515485
2011-10-02 23:36:00.00000020,17.997213572073203
2011-10-02 23:36:00.00000063,16.174696408724998
2011-10-02 23:36:00.00000012,8.745481234787222
2011-10-02 23:36:00.00000058,15.937696776357223
2011-10-02 23:36:00.00000026,9.611903590892881
2011-10-02 23:36:00.00000074,20.57791426989835
2011-10-02 23:36:00.00000059,11.601007361993528
2011-10-02 23:36:00.00000090,14.504653084324591
2011-10-02 23:36:00.0000004,32.55769190664511
2011-10-02 23:36:00.0000003,14.61163333817835
2011-10-02 23:36:00.00000021,17.635616821462737
2011-10-02 23:36:00.00000097,7.879397848764777
2011-10-02 23:36:00.00000036,16.051559207696492
2011-10-02 23:36:00.00000024,20.881626952979175
2011-10-02 23:36:00.00000082,47.590891883497115
2011-10-02 23:36:00.000000100,9.217455521517646
2011-10-02 23:36:00.00000040,5.037395231066089
2011-10-02 23:36:00.00000022,4.973446110306158
2013-03-21 12:47:28.0000006,12.788945942165634
2013-03-21 12:47:28.0000008,10.089064938103823
2013-03-21 12:47:28.0000003,14.053855682559231
2013-03-21 12:47:28.0000005,6.516625844020736
2013-03-21 12:47:28.0000002,7.873462662264708
2013-06-07 03:02:56.0000002,18.62434788878136
2013-06-07 03:02:56.0000001,8.007562917888025
2010-09-05 22:31:32.0000002,27.00319011445726
2013-07-12 23:33:24.0000001,9.331665081322079
2009-12-03 02:32:08.0000001,20.542653295648233
2009-10-15 03:50:36.0000001,6.061178192953249
2011-09-25 22:36:32.0000002,21.56250279412714
2011-09-25 22:36:32.0000001,10.194152177119461
2015-06-08 20:02:56.0000001,9.637852067973173
2014-07-16 08:03:32.0000002,12.296085509073766
2014-07-16 08:03:32.0000001,13.575691959290978
2011-12-15 13:14:32.0000002,8.515769199239427
2011-12-15 13:14:32.0000001,5.508832236512693
2011-10-11 22:13:48.0000002,14.534873605551121
2011-10-11 22:13:48.0000005,9.170389332222658
2011-10-11 22:13:48.0000003,7.944412874604864
2013-09-14 16:53:20.0000001,9.538181781633565
2013-09-14 16:53:20.0000002,11.546916478582576
2014-02-06 09:09:56.0000004,5.74477636579233
2014-02-06 09:09:56.0000003,5.64893612180633
2014-02-06 09:09:56.0000001,5.18134461423656
2009-06-10 16:55:00.00000081,27.360170252265256
2009-06-10 16:55:00.00000029,5.120981762196351
2009-06-10 16:55:00.000000109,8.175767627076821
2009-06-10 16:55:00.00000098,47.11607273536818
2009-06-10 16:55:00.00000054,10.773165802248828
2009-06-10 16:55:00.00000021,30.109570213235727
2009-06-10 16:55:00.00000012,7.076362465352488
2009-06-10 16:55:00.00000033,5.598114840893037
2009-06-10 16:55:00.00000024,9.062308254591478
2009-06-10 16:55:00.00000099,9.704611571421019
2009-06-10 16:55:00.0000009,6.656515478575908
2009-06-10 16:55:00.000000158,5.478355267901077
2009-06-10 16:55:00.000000141,5.037395231066089
2009-06-10 16:55:00.00000093,7.164234704428638
2009-06-10 16:55:00.000000161,9.66595377985524
2009-06-10 16:55:00.00000088,5.208749710488727
2009-06-10 16:55:00.0000003,7.828821915000906
2009-06-10 16:55:00.00000018,5.185883587107554
2009-06-10 16:55:00.00000047,6.904487430438843
2009-06-10 16:55:00.000000154,9.548190314726646
2009-06-10 16:55:00.000000131,9.202402937012927
2009-06-10 16:55:00.00000046,11.674755946260362
2009-06-10 16:55:00.0000004,5.843167822552236
2009-06-10 16:55:00.000000107,7.305731240323057
2009-06-10 16:55:00.000000114,6.793850161947299
2009-06-10 16:55:00.000000117,7.861179672506941
2009-06-10 16:55:00.000000162,9.686021270213043
2009-06-10 16:55:00.00000049,11.146857617757082
2009-06-10 16:55:00.00000069,7.965252174652838
2009-06-10 16:55:00.000000111,7.816085965708705
2009-06-10 16:55:00.00000083,4.832088815910632
2009-06-10 16:55:00.000000166,60.985271827448535
2009-06-10 16:55:00.000000135,9.354280677045887
2009-06-10 16:55:00.00000044,30.33585476783493
2009-06-10 16:55:00.00000085,6.9007742185164656
2009-06-10 16:55:00.000000115,5.618413465222246
2009-06-10 16:55:00.000000108,5.833946268220651
2009-06-10 16:55:00.00000034,5.844475653268636
2009-06-10 16:55:00.00000060,14.14962322866011
2009-06-10 16:55:00.000000120,5.3279473639439585
2009-06-10 16:55:00.000000174,30.40089385327068
2009-06-10 16:55:00.0000007,6.908889399837948
2009-06-10 16:55:00.000000159,8.379259537084616
2009-06-10 16:55:00.000000171,23.30477150778626
2009-06-10 16:55:00.000000145,10.759004451316436
2009-06-10 16:55:00.00000074,7.781651199537116
2009-06-10 16:55:00.000000138,10.994716314010667
2009-06-10 16:55:00.00000048,5.618413465222246
2009-06-10 16:55:00.000000101,5.336217770031609
2009-06-10 16:55:00.000000153,5.008104901804865
2009-06-10 16:55:00.0000002,6.8566315305748935
2009-06-10 16:55:00.00000037,8.386737317731985
2009-06-10 16:55:00.000000151,9.178687676467236
2009-06-10 16:55:00.000000127,26.712525470112773
2009-06-10 16:55:00.000000144,41.7036428187005
2009-06-10 16:55:00.000000165,12.618076957295811
2009-06-10 16:55:00.0000008,5.120981762196351
2009-06-10 16:55:00.000000122,7.828821915000906
2009-06-10 16:55:00.00000055,28.378375007771236
2009-06-10 16:55:00.00000079,4.945444616218401
2009-06-10 16:55:00.00000016,15.947733471552096
2009-06-10 16:55:00.000000160,17.581601440298545
2009-06-10 16:55:00.000000139,5.037395231066089
2009-06-10 16:55:00.00000075,5.618413465222246
2009-06-10 16:55:00.00000017,6.640527819313153
2009-06-10 16:55:00.00000070,5.618413465222246
2009-06-10 16:55:00.000000118,10.910999442628544
2009-06-10 16:55:00.00000066,10.87771333085545
2009-06-10 16:55:00.000000164,5.3926060203756165
2009-06-10 16:55:00.000000100,10.124080658498167
2009-06-10 16:55:00.00000082,7.965252174652838
2009-06-10 16:55:00.00000090,12.618076957295811
2009-06-10 16:55:00.000000125,11.43191042241699
2009-06-10 16:55:00.000000149,6.640527819313153
2009-06-10 16:55:00.00000068,11.43191042241699
2009-06-10 16:55:00.00000039,5.347687519699843
2009-06-10 16:55:00.000000124,4.903180676287029
2009-06-10 16:55:00.00000053,5.478355267901077
2009-06-10 16:55:00.00000045,8.28680595853454
2009-06-10 16:55:00.000000102,5.6112863728183004
2009-06-10 16:55:00.000000140,6.3753644467441015
2009-06-10 16:55:00.000000148,7.136586572925622
2009-06-10 16:55:00.000000147,5.618413465222246
2009-06-10 16:55:00.00000097,7.136586572925622
2009-06-10 16:55:00.00000094,7.164234704428638
2009-06-10 16:55:00.00000078,8.13907709906328
2009-06-10 16:55:00.00000035,5.750857812931413
2009-06-10 16:55:00.00000072,7.12793858366199
2009-06-10 16:55:00.00000031,5.568371317969236
2009-06-10 16:55:00.00000056,6.918834306739068
2009-06-10 16:55:00.000000128,17.552886521439124
2009-06-10 16:55:00.00000057,6.399442623874308
2009-06-10 16:55:00.00000030,7.788205572847484
2009-06-10 16:55:00.00000043,10.552249713213257
2009-06-10 16:55:00.000000146,7.5764550121728185
2009-06-10 16:55:00.00000010,7.164234704428638
2009-06-10 16:55:00.00000067,10.288140515980146
2009-06-10 16:55:00.000000119,5.618413465222246
2009-06-10 16:55:00.00000076,15.483418393625186
2009-06-10 16:55:00.00000025,7.136586572925622
2009-06-10 16:55:00.00000071,17.49823030879099
2009-06-10 16:55:00.000000143,8.386737317731985
2013-06-26 11:19:36.0000002,4.7641965853700405
2014-09-05 10:02:48.0000004,5.047082860705458
2014-09-05 10:02:48.0000002,8.701061057863555
2014-09-05 10:02:48.0000001,37.28846634905266
2014-09-05 10:02:48.0000003,8.751099125383696
2012-09-19 12:31:40.0000001,8.83973352039051
2012-09-19 12:31:40.0000002,5.7912168311876515
2009-03-22 04:31:40.0000002,19.44786027787463
2009-08-27 02:31:44.0000001,20.27517232160815
2009-05-02 20:11:32.0000001,10.130292056382027
2009-05-02 20:11:32.0000004,8.769554600019402
2011-02-20 02:31:16.0000002,7.705906684734293
2011-02-20 02:31:16.0000001,20.34813091841224
2011-06-24 12:03:00.00000010,5.618413465222246
2011-06-24 12:03:00.00000067,12.082405697749769
2011-06-24 12:03:00.00000071,11.451038790690054
2011-06-24 12:03:00.000000100,5.750857812931413
2011-06-24 12:03:00.000000145,9.325992501951614
2011-06-24 12:03:00.000000152,8.24704764419248
2011-06-24 12:03:00.00000026,12.64585731279383
2011-06-24 12:03:00.000000199,5.047080841623009
2011-06-24 12:03:00.000000195,5.3091420664920745
2011-06-24 12:03:00.000000119,5.606591481992738
2011-06-24 12:03:00.00000086,9.427168858529672
2011-06-24 12:03:00.00000012,6.763367025429215
2011-06-24 12:03:00.00000097,16.943251949629023
2011-06-24 12:03:00.00000058,5.037395231066089
2011-06-24 12:03:00.000000176,4.976815407603879
2011-06-24 12:03:00.000000139,4.7641965853700405
2011-06-24 12:03:00.00000048,7.164234704428638
2011-06-24 12:03:00.000000159,6.4855600226617085
2011-06-24 12:03:00.00000079,6.399442623874308
2011-06-24 12:03:00.000000138,6.793850161947299
2011-06-24 12:03:00.000000135,10.87771333085545
2011-06-24 12:03:00.000000173,9.325992501951614
2011-06-24 12:03:00.000000162,11.43191042241699
2011-06-24 12:03:00.00000018,9.165029571416994
2011-06-24 12:03:00.000000136,5.632222686259442
2011-06-24 12:03:00.000000185,7.257422368773279
2011-06-24 12:03:00.00000069,5.948066186808202
2011-06-24 12:03:00.000000105,6.979554390384545
2011-06-24 12:03:00.000000180,5.677256912839278
2011-06-24 12:03:00.00000053,9.167028210825217
2011-06-24 12:03:00.000000142,6.962106912232722
2011-06-24 12:03:00.000000188,9.595082440013066
2011-06-24 12:03:00.00000089,4.7641965853700405
2011-06-24 12:03:00.000000109,6.726137367040613
2011-06-24 12:03:00.00000074,6.431250449074343
2011-06-24 12:03:00.000000113,9.686021270213043
2011-06-24 12:03:00.00000044,5.347687519699843
2011-06-24 12:03:00.000000183,5.347687519699843
2011-06-24 12:03:00.00000047,9.249851166660282
2011-06-24 12:03:00.0000006,8.537991599722679
2011-06-24 12:03:00.0000005,8.162186939645913
2011-06-24 12:03:00.000000200,9.165029571416994
2011-06-24 12:03:00.000000127,8.24704764419248
2011-06-24 12:03:00.000000120,10.759004451316436
2011-06-24 12:03:00.000000133,5.347687519699843
2011-06-24 12:03:00.00000073,5.692732679152401
2011-06-24 12:03:00.000000101,5.047080841623009
2011-06-24 12:03:00.000000187,9.686021270213043
2011-06-24 12:03:00.000000122,8.399415039514555
2011-06-24 12:03:00.000000175,5.9189618238795925
2011-06-24 12:03:00.000000154,10.759004451316436
2011-06-24 12:03:00.000000197,8.274144793465775
2011-06-24 12:03:00.00000017,8.24704764419248
2011-06-24 12:03:00.000000186,9.659737100479369
2011-06-24 12:03:00.00000020,8.404340494877962
2011-06-24 12:03:00.00000035,10.759004451316436
2011-06-24 12:03:00.000000193,8.274144793465775
2011-06-24 12:03:00.000000201,7.164234704428638
2011-06-24 12:03:00.00000054,24.92077547883325
2011-06-24 12:03:00.00000075,7.164234704428638
2011-06-24 12:03:00.000000114,8.14775490229359
2011-06-24 12:03:00.00000062,25.037905555340423
2011-06-24 12:03:00.00000055,26.731470732320616
2011-06-24 12:03:00.00000025,5.797295208630718
2011-06-24 12:03:00.00000022,5.414173470592268
2011-06-24 12:03:00.000000144,13.348566434638283
2011-06-24 12:03:00.000000177,5.618413465222246
2011-06-24 12:03:00.000000124,5.750857812931413
2011-06-24 12:03:00.00000094,4.963760499749238
2011-06-24 12:03:00.00000041,6.3905028816933624
2011-06-24 12:03:00.000000141,5.8608532202905295
2011-06-24 12:03:00.00000092,7.828821915000906
2011-06-24 12:03:00.000000189,17.633980733664117
2011-06-24 12:03:00.000000171,11.146857617757082
2011-06-24 12:03:00.000000157,6.399442623874308
2011-06-24 12:03:00.000000179,7.828821915000906
2011-06-24 12:03:00.000000107,10.788023456515889
2011-06-24 12:03:00.00000095,15.850727052761078
2011-06-24 12:03:00.00000076,11.113451738572403
2011-06-24 12:03:00.000000156,7.125045035692743
2011-06-24 12:03:00.000000111,30.531446858907326
2011-06-24 12:03:00.000000116,7.941708508991103
2011-06-24 12:03:00.00000033,10.874703604563509
2011-06-24 12:03:00.00000082,5.037395231066089
2011-06-24 12:03:00.00000078,5.824153990281738
2011-06-24 12:03:00.00000051,9.165714043275274
2011-06-24 12:03:00.000000143,10.759004451316436
2011-06-24 12:03:00.000000126,12.854615798043069
2011-06-24 12:03:00.00000088,9.178687676467236
2011-06-24 12:03:00.000000191,17.550609602156566
2011-06-24 12:03:00.00000063,12.983955137710895
2011-06-24 12:03:00.00000045,14.096650198979223
2011-06-24 12:03:00.00000060,7.010263414771829
2011-06-24 12:03:00.00000040,30.71312963670169
2011-06-24 12:03:00.00000057,8.399415039514555
2011-06-24 12:03:00.00000013,5.208749710488727
2011-06-24 12:03:00.00000068,30.633718726376795
2011-06-24 12:03:00.000000165,4.7641965853700405
2011-06-24 12:03:00.00000056,5.208749710488727
2011-06-24 12:03:00.000000150,7.339145959344548
2011-06-24 12:03:00.00000052,5.158313090848428
2011-06-24 12:03:00.00000085,47.43001951235131
2011-06-24 12:03:00.000000190,6.640527819313153
2011-06-24 12:03:00.00000072,6.614249269450155
2011-06-24 12:03:00.000000137,5.083987844821569
2011-06-24 12:03:00.000000102,5.8608532202905295
2011-06-24 12:03:00.000000106,7.164234704428638
2011-06-24 12:03:00.000000118,5.037395231066089
2011-06-24 12:03:00.00000046,12.665335986307777
2011-06-24 12:03:00.000000110,11.41216740757624
2011-06-24 12:03:00.000000181,5.343167260156388
2011-06-24 12:03:00.000000194,5.529791540021475
2011-06-24 12:03:00.00000061,11.85200121783378
2011-06-24 12:03:00.0000001,8.635894494411371
2011-06-24 12:03:00.00000087,9.115017059987096
2011-06-24 12:03:00.00000066,5.347687519699843
2011-06-24 12:03:00.000000146,6.772600216482788
2011-06-24 12:03:00.000000149,47.49266296808768
2011-06-24 12:03:00.00000038,10.188360455997998
2011-06-24 12:03:00.000000196,7.164234704428638
2011-06-24 12:03:00.00000093,7.164234704428638
2011-06-24 12:03:00.000000170,5.618413465222246
2011-06-24 12:03:00.000000168,8.399415039514555
2011-06-24 12:03:00.0000002,12.627785211159562
2011-06-24 12:03:00.00000042,12.754513171149126
2014-06-15 07:06:00.0000006,5.047082860705458
2014-06-15 07:06:00.00000037,8.537673057105152
2014-06-15 07:06:00.00000025,6.5882498796476705
2014-06-15 07:06:00.0000008,10.19220231543742
2014-06-15 07:06:00.00000036,43.24409457171632
2014-06-15 07:06:00.00000042,21.625282756512448
2014-06-15 07:06:00.00000033,5.047082860705458
2014-06-15 07:06:00.00000013,10.535272639960805
2014-06-15 07:06:00.00000035,55.77757968382467
2014-06-15 07:06:00.00000030,10.170924912574863
2014-06-15 07:06:00.00000024,8.032958356022101
2014-06-15 07:06:00.00000031,10.28629555182624
2014-06-15 07:06:00.0000009,15.329815257563714
2014-06-15 07:06:00.00000039,55.77757968382467
2014-06-15 07:06:00.00000010,5.119702276837511
2014-06-15 07:06:00.00000019,15.777235355117465
2014-06-15 07:06:00.00000041,7.598171381354511
2014-06-15 07:06:00.00000028,17.950081767723518
2014-06-15 07:06:00.00000014,54.8962898378155
2014-06-15 07:06:00.0000003,14.22641105758152
