key,fare_amount
2012-06-09 16:53:44.0000002,8.310086
2012-08-22 22:39:20.0000003,17.58923
2012-08-22 22:39:20.0000001,4.857156
2012-12-23 02:29:16.0000001,14.490099
2012-06-30 15:55:12.0000004,12.614942
2012-06-30 15:55:12.0000002,7.09439
2012-06-30 15:55:12.0000003,11.360495
2012-06-30 15:55:12.0000001,6.3040814
2011-10-02 23:36:00.00000056,10.4946575
2011-10-02 23:36:00.00000086,17.533924
2011-10-02 23:36:00.00000081,13.357153
2011-10-02 23:36:00.0000009,7.3083577
2011-10-02 23:36:00.00000041,12.02967
2011-10-02 23:36:00.00000091,4.195856
2011-10-02 23:36:00.0000008,11.001389
2011-10-02 23:36:00.00000015,24.378136
2011-10-02 23:36:00.00000014,8.434058
2011-10-02 23:36:00.00000047,6.5347915
2011-10-02 23:36:00.00000076,6.7225065
2011-10-02 23:36:00.00000011,6.4654193
2011-10-02 23:36:00.00000075,5.115218
2011-10-02 23:36:00.00000035,6.461144
2011-10-02 23:36:00.00000099,5.357667
2011-10-02 23:36:00.00000062,8.249432
2011-10-02 23:36:00.00000085,8.394878
2011-10-02 23:36:00.00000043,19.352911
2011-10-02 23:36:00.00000071,10.908278
2011-10-02 23:36:00.00000023,5.9574776
2011-10-02 23:36:00.00000092,5.4080343
2011-10-02 23:36:00.00000037,8.496557
2011-10-02 23:36:00.00000083,8.933635
2011-10-02 23:36:00.00000054,11.482664
2011-10-02 23:36:00.00000073,8.669413
2011-10-02 23:36:00.0000005,6.65526
2011-10-02 23:36:00.00000095,4.664639
2011-10-02 23:36:00.00000088,5.744866
2011-10-02 23:36:00.00000030,7.604116
2011-10-02 23:36:00.0000007,12.234688
2011-10-02 23:36:00.00000013,8.905438
2011-10-02 23:36:00.00000065,23.20276
2011-10-02 23:36:00.00000089,47.992035
2011-10-02 23:36:00.00000096,7.3256407
2011-10-02 23:36:00.00000039,8.72044
2011-10-02 23:36:00.00000038,25.37414
2011-10-02 23:36:00.00000067,18.130537
2011-10-02 23:36:00.00000077,10.506676
2011-10-02 23:36:00.00000020,16.823845
2011-10-02 23:36:00.00000063,15.605081
2011-10-02 23:36:00.00000012,8.364144
2011-10-02 23:36:00.00000058,15.683758
2011-10-02 23:36:00.00000026,9.916547
2011-10-02 23:36:00.00000074,19.217463
2011-10-02 23:36:00.00000059,12.606868
2011-10-02 23:36:00.00000090,13.805967
2011-10-02 23:36:00.0000004,30.556684
2011-10-02 23:36:00.0000003,15.005977
2011-10-02 23:36:00.00000021,15.743682
2011-10-02 23:36:00.00000097,7.1333866
2011-10-02 23:36:00.00000036,16.417223
2011-10-02 23:36:00.00000024,20.480566
2011-10-02 23:36:00.00000082,47.485435
2011-10-02 23:36:00.000000100,7.110714
2011-10-02 23:36:00.00000040,3.6468613
2011-10-02 23:36:00.00000022,4.3529267
2013-03-21 12:47:28.0000006,11.351882
2013-03-21 12:47:28.0000008,10.902026
2013-03-21 12:47:28.0000003,12.715163
2013-03-21 12:47:28.0000005,6.5161123
2013-03-21 12:47:28.0000002,8.481853
2013-06-07 03:02:56.0000002,17.045462
2013-06-07 03:02:56.0000001,7.005636
2010-09-05 22:31:32.0000002,60.068157
2013-07-12 23:33:24.0000001,10.295819
2009-12-03 02:32:08.0000001,19.593302
2009-10-15 03:50:36.0000001,4.8562555
2011-09-25 22:36:32.0000002,18.12082
2011-09-25 22:36:32.0000001,11.285975
2015-06-08 20:02:56.0000001,10.868732
2014-07-16 08:03:32.0000002,11.437393
2014-07-16 08:03:32.0000001,13.651797
2011-12-15 13:14:32.0000002,8.957021
2011-12-15 13:14:32.0000001,5.3511667
2011-10-11 22:13:48.0000002,12.28426
2011-10-11 22:13:48.0000005,8.692616
2011-10-11 22:13:48.0000003,6.852448
2013-09-14 16:53:20.0000001,8.989093
2013-09-14 16:53:20.0000002,10.638572
2014-02-06 09:09:56.0000004,5.1906037
2014-02-06 09:09:56.0000003,5.9952493
2014-02-06 09:09:56.0000001,5.5970654
2009-06-10 16:55:00.00000081,29.514526
2009-06-10 16:55:00.00000029,5.735007
2009-06-10 16:55:00.000000109,8.462143
2009-06-10 16:55:00.00000098,47.741203
2009-06-10 16:55:00.00000054,9.542124
2009-06-10 16:55:00.00000021,30.601837
2009-06-10 16:55:00.00000012,8.060047
2009-06-10 16:55:00.00000033,5.5436563
2009-06-10 16:55:00.00000024,8.321034
2009-06-10 16:55:00.00000099,10.604163
2009-06-10 16:55:00.0000009,7.759544
2009-06-10 16:55:00.000000158,6.6308784
2009-06-10 16:55:00.000000141,4.449219
2009-06-10 16:55:00.00000093,7.410672
2009-06-10 16:55:00.000000161,9.6654
2009-06-10 16:55:00.00000088,5.2749295
2009-06-10 16:55:00.0000003,8.533412
2009-06-10 16:55:00.00000018,5.3512106
2009-06-10 16:55:00.00000047,6.836798
2009-06-10 16:55:00.000000154,10.798041
2009-06-10 16:55:00.000000131,10.040082
2009-06-10 16:55:00.00000046,13.488035
2009-06-10 16:55:00.0000004,5.6551085
2009-06-10 16:55:00.000000107,7.8387656
2009-06-10 16:55:00.000000114,6.43046
2009-06-10 16:55:00.000000117,7.396746
2009-06-10 16:55:00.000000162,9.791115
2009-06-10 16:55:00.00000049,10.660886
2009-06-10 16:55:00.00000069,7.361986
2009-06-10 16:55:00.000000111,8.648537
2009-06-10 16:55:00.00000083,4.073333
2009-06-10 16:55:00.000000166,54.93834
2009-06-10 16:55:00.000000135,9.682435
2009-06-10 16:55:00.00000044,31.030798
2009-06-10 16:55:00.00000085,7.8167624
2009-06-10 16:55:00.000000115,6.553006
2009-06-10 16:55:00.000000108,6.3103313
2009-06-10 16:55:00.00000034,5.872973
2009-06-10 16:55:00.00000060,14.091378
2009-06-10 16:55:00.000000120,5.297729
2009-06-10 16:55:00.000000174,31.761387
2009-06-10 16:55:00.0000007,6.6278243
2009-06-10 16:55:00.000000159,6.408387
2009-06-10 16:55:00.000000171,22.956701
2009-06-10 16:55:00.000000145,11.947527
2009-06-10 16:55:00.00000074,7.957104
2009-06-10 16:55:00.000000138,11.977404
2009-06-10 16:55:00.00000048,5.5265403
2009-06-10 16:55:00.000000101,5.5667596
2009-06-10 16:55:00.000000153,5.38625
2009-06-10 16:55:00.0000002,9.738966
2009-06-10 16:55:00.00000037,9.752832
2009-06-10 16:55:00.000000151,10.341071
2009-06-10 16:55:00.000000127,33.72935
2009-06-10 16:55:00.000000144,45.99105
2009-06-10 16:55:00.000000165,12.271982
2009-06-10 16:55:00.0000008,4.819695
2009-06-10 16:55:00.000000122,7.40913
2009-06-10 16:55:00.00000055,29.40093
2009-06-10 16:55:00.00000079,4.4017863
2009-06-10 16:55:00.00000016,16.672983
2009-06-10 16:55:00.000000160,17.420408
2009-06-10 16:55:00.000000139,5.7865257
2009-06-10 16:55:00.00000075,5.528077
2009-06-10 16:55:00.00000017,6.7013583
2009-06-10 16:55:00.00000070,5.378923
2009-06-10 16:55:00.000000118,11.353569
2009-06-10 16:55:00.00000066,12.353066
2009-06-10 16:55:00.000000164,5.610893
2009-06-10 16:55:00.000000100,10.001218
2009-06-10 16:55:00.00000082,8.586154
2009-06-10 16:55:00.00000090,12.456158
2009-06-10 16:55:00.000000125,12.995158
2009-06-10 16:55:00.000000149,6.4494762
2009-06-10 16:55:00.00000068,11.798167
2009-06-10 16:55:00.00000039,5.953895
2009-06-10 16:55:00.000000124,4.7839947
2009-06-10 16:55:00.00000053,6.0635905
2009-06-10 16:55:00.00000045,6.169332
2009-06-10 16:55:00.000000102,5.842484
2009-06-10 16:55:00.000000140,7.1972065
2009-06-10 16:55:00.000000148,7.577474
2009-06-10 16:55:00.000000147,6.857652
2009-06-10 16:55:00.00000097,7.7200475
2009-06-10 16:55:00.00000094,6.84423
2009-06-10 16:55:00.00000078,7.6194215
2009-06-10 16:55:00.00000035,5.94058
2009-06-10 16:55:00.00000072,7.7617273
2009-06-10 16:55:00.00000031,5.2423534
2009-06-10 16:55:00.00000056,7.9704423
2009-06-10 16:55:00.000000128,16.746542
2009-06-10 16:55:00.00000057,6.8212004
2009-06-10 16:55:00.00000030,7.2323346
2009-06-10 16:55:00.00000043,11.076281
2009-06-10 16:55:00.000000146,7.355304
2009-06-10 16:55:00.00000010,8.3583355
2009-06-10 16:55:00.00000067,11.4334545
2009-06-10 16:55:00.000000119,5.5577097
2009-06-10 16:55:00.00000076,17.226442
2009-06-10 16:55:00.00000025,6.633139
2009-06-10 16:55:00.00000071,15.966156
2009-06-10 16:55:00.000000143,9.225777
2013-06-26 11:19:36.0000002,4.0582767
2014-09-05 10:02:48.0000004,4.9424853
2014-09-05 10:02:48.0000002,9.4376545
2014-09-05 10:02:48.0000001,38.007717
2014-09-05 10:02:48.0000003,9.201405
2012-09-19 12:31:40.0000001,9.902529
2012-09-19 12:31:40.0000002,6.569258
2009-03-22 04:31:40.0000002,18.903917
2009-08-27 02:31:44.0000001,17.650862
2009-05-02 20:11:32.0000001,9.094594
2009-05-02 20:11:32.0000004,8.843903
2011-02-20 02:31:16.0000002,7.6234703
2011-02-20 02:31:16.0000001,18.27574
2011-06-24 12:03:00.00000010,6.282507
2011-06-24 12:03:00.00000067,12.130807
2011-06-24 12:03:00.00000071,11.20851
2011-06-24 12:03:00.000000100,7.0524793
2011-06-24 12:03:00.000000145,8.293481
2011-06-24 12:03:00.000000152,9.900147
2011-06-24 12:03:00.00000026,13.037474
2011-06-24 12:03:00.000000199,6.222977
2011-06-24 12:03:00.000000195,5.729051
2011-06-24 12:03:00.000000119,5.896073
2011-06-24 12:03:00.00000086,9.015934
2011-06-24 12:03:00.00000012,6.8277802
2011-06-24 12:03:00.00000097,21.070173
2011-06-24 12:03:00.00000058,5.049211
2011-06-24 12:03:00.000000176,4.552516
2011-06-24 12:03:00.000000139,3.9402308
2011-06-24 12:03:00.00000048,6.784667
2011-06-24 12:03:00.000000159,6.710137
2011-06-24 12:03:00.00000079,5.9321904
2011-06-24 12:03:00.000000138,7.02982
2011-06-24 12:03:00.000000135,11.537796
2011-06-24 12:03:00.000000173,7.281616
2011-06-24 12:03:00.000000162,12.974541
2011-06-24 12:03:00.00000018,10.26458
2011-06-24 12:03:00.000000136,6.952847
2011-06-24 12:03:00.000000185,8.410486
2011-06-24 12:03:00.00000069,6.7081027
2011-06-24 12:03:00.000000105,7.2490797
2011-06-24 12:03:00.000000180,7.1402426
2011-06-24 12:03:00.00000053,10.255396
2011-06-24 12:03:00.000000142,7.329901
2011-06-24 12:03:00.000000188,9.633331
2011-06-24 12:03:00.00000089,4.1089964
2011-06-24 12:03:00.000000109,7.9292717
2011-06-24 12:03:00.00000074,6.5884504
2011-06-24 12:03:00.000000113,10.059067
2011-06-24 12:03:00.00000044,6.2263765
2011-06-24 12:03:00.000000183,6.219078
2011-06-24 12:03:00.00000047,9.246599
2011-06-24 12:03:00.0000006,10.645094
2011-06-24 12:03:00.0000005,8.807362
2011-06-24 12:03:00.000000200,10.729012
2011-06-24 12:03:00.000000127,8.285983
2011-06-24 12:03:00.000000120,11.538571
2011-06-24 12:03:00.000000133,5.6993937
2011-06-24 12:03:00.00000073,6.1783113
2011-06-24 12:03:00.000000101,4.5714903
2011-06-24 12:03:00.000000187,10.184018
2011-06-24 12:03:00.000000122,9.045596
2011-06-24 12:03:00.000000175,6.2755885
2011-06-24 12:03:00.000000154,10.197899
2011-06-24 12:03:00.000000197,7.6234913
2011-06-24 12:03:00.00000017,8.137903
2011-06-24 12:03:00.000000186,10.469747
2011-06-24 12:03:00.00000020,9.452282
2011-06-24 12:03:00.00000035,10.11725
2011-06-24 12:03:00.000000193,7.9152193
2011-06-24 12:03:00.000000201,8.670468
2011-06-24 12:03:00.00000054,25.687134
2011-06-24 12:03:00.00000075,8.285861
2011-06-24 12:03:00.000000114,7.4035354
2011-06-24 12:03:00.00000062,26.871527
2011-06-24 12:03:00.00000055,26.953962
2011-06-24 12:03:00.00000025,5.9127316
2011-06-24 12:03:00.00000022,5.5521746
2011-06-24 12:03:00.000000144,12.998299
2011-06-24 12:03:00.000000177,6.5691357
2011-06-24 12:03:00.000000124,5.907
2011-06-24 12:03:00.00000094,4.3067346
2011-06-24 12:03:00.00000041,6.6435647
2011-06-24 12:03:00.000000141,7.216119
2011-06-24 12:03:00.00000092,8.706635
2011-06-24 12:03:00.000000189,17.009317
2011-06-24 12:03:00.000000171,11.24037
2011-06-24 12:03:00.000000157,7.202395
2011-06-24 12:03:00.000000179,7.7109284
2011-06-24 12:03:00.000000107,12.381375
2011-06-24 12:03:00.00000095,16.308983
2011-06-24 12:03:00.00000076,11.234648
2011-06-24 12:03:00.000000156,7.2237554
2011-06-24 12:03:00.000000111,31.668821
2011-06-24 12:03:00.000000116,8.678213
2011-06-24 12:03:00.00000033,9.531694
2011-06-24 12:03:00.00000082,4.6133904
2011-06-24 12:03:00.00000078,5.086754
2011-06-24 12:03:00.00000051,7.0190496
2011-06-24 12:03:00.000000143,12.027421
2011-06-24 12:03:00.000000126,13.992821
2011-06-24 12:03:00.00000088,10.44727
2011-06-24 12:03:00.000000191,17.862963
2011-06-24 12:03:00.00000063,12.8779955
2011-06-24 12:03:00.00000045,15.23631
2011-06-24 12:03:00.00000060,7.4630723
2011-06-24 12:03:00.00000040,33.122295
2011-06-24 12:03:00.00000057,9.651671
2011-06-24 12:03:00.00000013,6.140008
2011-06-24 12:03:00.00000068,30.47915
2011-06-24 12:03:00.000000165,4.502794
2011-06-24 12:03:00.00000056,6.0800424
2011-06-24 12:03:00.000000150,8.294794
2011-06-24 12:03:00.00000052,5.857119
2011-06-24 12:03:00.00000085,50.459656
2011-06-24 12:03:00.000000190,8.286244
2011-06-24 12:03:00.00000072,6.396954
2011-06-24 12:03:00.000000137,5.7161074
2011-06-24 12:03:00.000000102,5.9257264
2011-06-24 12:03:00.000000106,8.675097
2011-06-24 12:03:00.000000118,5.15863
2011-06-24 12:03:00.00000046,14.047531
2011-06-24 12:03:00.000000110,12.044363
2011-06-24 12:03:00.000000181,6.2614803
2011-06-24 12:03:00.000000194,5.204921
2011-06-24 12:03:00.00000061,11.311311
2011-06-24 12:03:00.0000001,11.175446
2011-06-24 12:03:00.00000087,8.995774
2011-06-24 12:03:00.00000066,5.32497
2011-06-24 12:03:00.000000146,6.631907
2011-06-24 12:03:00.000000149,50.190136
2011-06-24 12:03:00.00000038,11.790907
2011-06-24 12:03:00.000000196,8.7874975
2011-06-24 12:03:00.00000093,8.979229
2011-06-24 12:03:00.000000170,5.8554
2011-06-24 12:03:00.000000168,9.559348
2011-06-24 12:03:00.0000002,12.902957
2011-06-24 12:03:00.00000042,13.198271
2014-06-15 07:06:00.0000006,4.260853
2014-06-15 07:06:00.00000037,9.088786
2014-06-15 07:06:00.00000025,6.095051
2014-06-15 07:06:00.0000008,10.220413
2014-06-15 07:06:00.00000036,40.513165
2014-06-15 07:06:00.00000042,24.384792
2014-06-15 07:06:00.00000033,4.730296
2014-06-15 07:06:00.00000013,11.680488
2014-06-15 07:06:00.00000035,56.377853
2014-06-15 07:06:00.00000030,8.413972
2014-06-15 07:06:00.00000024,6.894041
2014-06-15 07:06:00.00000031,8.629543
2014-06-15 07:06:00.0000009,15.119953
2014-06-15 07:06:00.00000039,55.656147
2014-06-15 07:06:00.00000010,7.164764
2014-06-15 07:06:00.00000019,14.026317
2014-06-15 07:06:00.00000041,7.3340774
2014-06-15 07:06:00.00000028,17.527649
2014-06-15 07:06:00.00000014,51.35615
2014-06-15 07:06:00.0000003,13.770546
2014-06-15 07:06:00.00000017,56.60189
2014-06-15 07:06:00.00000015,17.06031
2014-06-15 07:06:00.00000026,5.7441254
2014-06-15 07:06:00.0000002,13.712723
2014-06-15 07:06:00.00000040,4.624472
2014-06-15 07:06:00.00000016,4.954835
2014-06-06 16:22:20.0000003,5.8279276
2014-06-06 16:22:20.0000002,9.483889
2015-05-30 21:29:04.0000004,14.193348
2015-05-30 21:29:04.0000007,17.901142
2015-05-30 21:29:04.0000003,12.012077
2015-05-30 21:29:04.0000001,8.02946
2009-10-26 12:01:36.0000001,10.080438
2009-10-26 12:01:36.0000002,8.616231
2009-10-26 12:01:36.0000005,6.7895775
2009-10-26 12:01:36.0000003,7.517317
2013-02-02 15:45:08.0000003,8.758172
2013-02-02 15:45:08.0000001,8.962422
2013-02-02 15:45:08.0000002,12.173782
2015-04-15 06:47:04.0000001,7.7556963
2015-04-15 06:47:04.0000002,10.827799
2010-12-14 23:27:36.0000001,5.1356506
2009-03-05 11:03:04.0000002,4.6671553
2009-03-05 11:03:04.0000001,13.184071
2013-07-18 12:23:40.0000003,4.777075
2013-07-18 12:23:40.0000002,6.211108
2013-07-18 12:23:40.0000001,8.42602
2014-04-14 13:48:32.0000004,9.755517
2014-04-14 13:48:32.0000003,6.249031
2014-08-18 05:33:08.0000001,7.8880134
2012-01-28 03:14:28.0000001,27.199617
2009-09-14 02:19:00.00000014,9.78867
2009-09-14 02:19:00.00000035,10.4526825
2009-09-14 02:19:00.00000040,7.319254
2009-09-14 02:19:00.00000031,4.9054837
2009-09-14 02:19:00.0000003,3.165094
2009-09-14 02:19:00.00000025,7.924538
2009-09-14 02:19:00.0000008,7.582805
2009-09-14 02:19:00.00000024,10.536205
2009-09-14 02:19:00.00000021,9.568226
2009-09-14 02:19:00.00000036,9.254005
2009-09-14 02:19:00.0000009,41.404446
2009-09-14 02:19:00.0000001,9.301883
2009-09-14 02:19:00.00000018,4.4403677
2009-09-14 02:19:00.00000039,9.688975
2009-09-14 02:19:00.0000002,16.863373
2009-09-14 02:19:00.00000038,8.216587
2009-09-14 02:19:00.00000020,17.636654
2009-09-14 02:19:00.00000028,7.336873
2009-09-14 02:19:00.00000026,19.4946
2009-09-14 02:19:00.00000017,8.920564
2009-09-14 02:19:00.00000030,7.347736
2009-09-14 02:19:00.00000016,5.6467133
2009-09-14 02:19:00.0000006,6.799453
2009-09-14 02:19:00.0000007,9.580894
2011-08-14 14:17:28.0000003,7.2128778
2011-08-14 14:17:28.0000001,5.1751633
2011-08-14 14:17:28.0000004,6.5743227
2011-08-14 14:17:28.0000002,7.2667885
2011-08-14 14:17:28.0000005,13.583114
2014-03-17 16:07:56.0000002,56.35038
2010-11-03 21:09:56.0000002,5.4168143
2010-11-03 21:09:56.0000001,10.880393
2012-12-11 23:37:08.0000002,9.58532
2012-12-11 23:37:08.0000005,9.620942
2012-12-11 23:37:08.0000004,7.3278837
2012-12-11 23:37:08.0000006,9.2105665
2012-12-11 23:37:08.0000003,5.4546485
2012-12-11 23:37:08.0000001,16.778284
2015-06-24 14:19:52.0000001,12.944154
