key,fare_amount
2010-11-01 23:31:28.0000002,9.402938677739598
2010-11-01 23:31:28.0000001,9.448582012744396
2010-11-01 23:31:28.0000003,9.548661653636941
2011-03-24 15:57:04.0000003,8.794838613922707
2011-03-24 15:57:04.0000001,7.786255895309637
2010-05-10 10:37:04.0000005,8.479832215740657
2010-05-10 10:37:04.0000002,7.97309978791111
2010-05-10 10:37:04.0000003,13.29316507783949
2010-05-10 10:37:04.0000006,8.721648077665009
2012-06-09 16:53:44.0000002,9.703079474534093
2012-08-22 22:39:20.0000003,12.2148674540191
2012-08-22 22:39:20.0000001,10.277732258675883
2012-12-23 02:29:16.0000001,9.741198547222325
2012-06-30 15:55:12.0000004,8.910396128923708
2012-06-30 15:55:12.0000002,10.164562748797493
2012-06-30 15:55:12.0000003,13.674990258038292
2012-06-30 15:55:12.0000001,9.973781037658341
2011-10-02 23:36:00.00000056,14.134082887471664
2011-10-02 23:36:00.00000086,12.649267387076975
2011-10-02 23:36:00.00000081,29.385333584090972
2011-10-02 23:36:00.0000009,9.23078734430726
2011-10-02 23:36:00.00000041,11.875432712184306
2011-10-02 23:36:00.00000091,9.980702492013393
2011-10-02 23:36:00.0000008,10.419053387986764
2011-10-02 23:36:00.00000015,9.757504279421596
2011-10-02 23:36:00.00000014,9.537208468965332
2011-10-02 23:36:00.00000047,9.37948052378249
2011-10-02 23:36:00.00000076,9.42163088192217
2011-10-02 23:36:00.00000011,10.067793513968013
2011-10-02 23:36:00.00000075,9.816087707493011
2011-10-02 23:36:00.00000035,9.912206784992918
2011-10-02 23:36:00.00000099,23.815058060743354
2011-10-02 23:36:00.00000062,10.018202764388093
2011-10-02 23:36:00.00000085,10.514195952996374
2011-10-02 23:36:00.00000043,10.236745676150235
2011-10-02 23:36:00.00000071,9.0264649601462
2011-10-02 23:36:00.00000023,9.391023196114133
2011-10-02 23:36:00.00000092,10.531225622900706
2011-10-02 23:36:00.00000037,8.889526919594232
2011-10-02 23:36:00.00000083,14.323555465822551
2011-10-02 23:36:00.00000054,9.486837713533646
2011-10-02 23:36:00.00000073,9.433288380400995
2011-10-02 23:36:00.0000005,9.80295838947211
2011-10-02 23:36:00.00000095,9.698136886781981
2011-10-02 23:36:00.00000088,15.988705465496082
2011-10-02 23:36:00.00000030,8.761476587267566
2011-10-02 23:36:00.0000007,9.59445525035187
2011-10-02 23:36:00.00000013,9.719337005328612
2011-10-02 23:36:00.00000065,9.852464219552644
2011-10-02 23:36:00.00000089,9.42053930823397
2011-10-02 23:36:00.00000096,9.371121113523145
2011-10-02 23:36:00.00000039,9.07977708760643
2011-10-02 23:36:00.00000038,9.514861140159041
2011-10-02 23:36:00.00000067,13.50397078088929
2011-10-02 23:36:00.00000077,9.944345419802062
2011-10-02 23:36:00.00000020,9.918950398783295
2011-10-02 23:36:00.00000063,15.065822540356407
2011-10-02 23:36:00.00000012,9.787412312778429
2011-10-02 23:36:00.00000058,9.814758824167825
2011-10-02 23:36:00.00000026,10.741016038332077
2011-10-02 23:36:00.00000074,26.12642828302762
2011-10-02 23:36:00.00000059,27.827788848496425
2011-10-02 23:36:00.00000090,17.66656385863064
2011-10-02 23:36:00.0000004,10.932417789539727
2011-10-02 23:36:00.0000003,14.23797357153046
2011-10-02 23:36:00.00000021,9.289252665473782
2011-10-02 23:36:00.00000097,9.825106050636691
2011-10-02 23:36:00.00000036,15.768909735479042
2011-10-02 23:36:00.00000024,21.951482878923912
2011-10-02 23:36:00.00000082,8.902957376982272
2011-10-02 23:36:00.000000100,10.694832456330346
2011-10-02 23:36:00.00000040,9.63969069099096
2011-10-02 23:36:00.00000022,9.100368138914178
2013-03-21 12:47:28.0000006,9.429733882905452
2013-03-21 12:47:28.0000008,9.834531363973724
2013-03-21 12:47:28.0000003,9.996725732342497
2013-03-21 12:47:28.0000005,11.431910792736176
2013-03-21 12:47:28.0000002,9.296460857400348
2013-06-07 03:02:56.0000002,30.641328059427792
2013-06-07 03:02:56.0000001,11.095138842490883
2010-09-05 22:31:32.0000002,18.468279226954905
2013-07-12 23:33:24.0000001,10.812683754023624
2009-12-03 02:32:08.0000001,21.105757095858394
2009-10-15 03:50:36.0000001,8.72394517009559
2011-09-25 22:36:32.0000002,21.737971648315693
2011-09-25 22:36:32.0000001,11.32531724042667
2015-06-08 20:02:56.0000001,12.83260834801547
2014-07-16 08:03:32.0000002,11.188899969678573
2014-07-16 08:03:32.0000001,13.328559900637288
2011-12-15 13:14:32.0000002,9.988390459526613
2011-12-15 13:14:32.0000001,9.768007706719686
2011-10-11 22:13:48.0000002,9.07724773855523
2011-10-11 22:13:48.0000005,11.239999121643109
2011-10-11 22:13:48.0000003,9.98995624951965
2013-09-14 16:53:20.0000001,12.07032198808713
2013-09-14 16:53:20.0000002,11.1894842659093
2014-02-06 09:09:56.0000004,9.289595148340709
2014-02-06 09:09:56.0000003,9.108596152804353
2014-02-06 09:09:56.0000001,10.640918539302106
2009-06-10 16:55:00.00000081,8.06728073283864
2009-06-10 16:55:00.00000029,8.244443449295318
2009-06-10 16:55:00.000000109,8.080134784538245
2009-06-10 16:55:00.00000098,9.41167671902474
2009-06-10 16:55:00.00000054,9.333410830466278
2009-06-10 16:55:00.00000021,25.821988867953564
2009-06-10 16:55:00.00000012,9.886388974748229
2009-06-10 16:55:00.00000033,7.889751138113638
2009-06-10 16:55:00.00000024,9.208544082399271
2009-06-10 16:55:00.00000099,8.031738300270604
2009-06-10 16:55:00.0000009,8.039823599602528
2009-06-10 16:55:00.000000158,13.708441672939557
2009-06-10 16:55:00.000000141,8.201126283186454
2009-06-10 16:55:00.00000093,8.81598836742512
2009-06-10 16:55:00.000000161,7.25162312115242
2009-06-10 16:55:00.00000088,7.7330279621922955
2009-06-10 16:55:00.0000003,8.006527367424837
2009-06-10 16:55:00.00000018,6.8485958495977
2009-06-10 16:55:00.00000047,7.148967690063387
2009-06-10 16:55:00.000000154,6.710226506765935
2009-06-10 16:55:00.000000131,7.980902962564983
2009-06-10 16:55:00.00000046,7.356463626554955
2009-06-10 16:55:00.0000004,8.091182451161217
2009-06-10 16:55:00.000000107,7.928476848779951
2009-06-10 16:55:00.000000114,11.693686938864062
2009-06-10 16:55:00.000000117,6.855834655344893
2009-06-10 16:55:00.000000162,7.715433448170302
2009-06-10 16:55:00.00000049,8.223524530457212
2009-06-10 16:55:00.00000069,13.501610747480868
2009-06-10 16:55:00.000000111,7.162329073743081
2009-06-10 16:55:00.00000083,7.476378387847376
2009-06-10 16:55:00.000000166,62.84454790746065
2009-06-10 16:55:00.000000135,8.232442182399268
2009-06-10 16:55:00.00000044,26.1497893026293
2009-06-10 16:55:00.00000085,13.494218597265103
2009-06-10 16:55:00.000000115,7.745200373162902
2009-06-10 16:55:00.000000108,6.584905574905292
2009-06-10 16:55:00.00000034,7.52951549446891
2009-06-10 16:55:00.00000060,24.097695356394865
2009-06-10 16:55:00.000000120,7.319756368155481
2009-06-10 16:55:00.000000174,7.472547839529739
2009-06-10 16:55:00.0000007,6.922904273748486
2009-06-10 16:55:00.000000159,9.123660764759848
2009-06-10 16:55:00.000000171,6.9231074692787615
2009-06-10 16:55:00.000000145,9.124330325792585
2009-06-10 16:55:00.00000074,7.858052725162338
2009-06-10 16:55:00.000000138,8.320626093125952
2009-06-10 16:55:00.00000048,8.293377419007697
2009-06-10 16:55:00.000000101,7.945248593051815
2009-06-10 16:55:00.000000153,7.07613735728421
2009-06-10 16:55:00.0000002,26.13816810038054
2009-06-10 16:55:00.00000037,7.989084920441314
2009-06-10 16:55:00.000000151,8.030044458394855
2009-06-10 16:55:00.000000127,26.18372212604288
2009-06-10 16:55:00.000000144,38.82533168595444
2009-06-10 16:55:00.000000165,7.373202965369842
2009-06-10 16:55:00.0000008,8.081954614160054
2009-06-10 16:55:00.000000122,8.237522016334992
2009-06-10 16:55:00.00000055,25.75736973083201
2009-06-10 16:55:00.00000079,6.764077553639595
2009-06-10 16:55:00.00000016,7.614656558215643
2009-06-10 16:55:00.000000160,8.362082011948019
2009-06-10 16:55:00.000000139,8.641353434250618
2009-06-10 16:55:00.00000075,8.013993279048577
2009-06-10 16:55:00.00000017,8.210251487697064
2009-06-10 16:55:00.00000070,8.073627731060128
2009-06-10 16:55:00.000000118,10.785185206865776
2009-06-10 16:55:00.00000066,8.142052700853696
2009-06-10 16:55:00.000000164,8.61895563228802
2009-06-10 16:55:00.000000100,7.477853770724209
2009-06-10 16:55:00.00000082,8.319474819594575
2009-06-10 16:55:00.00000090,10.36740055421626
2009-06-10 16:55:00.000000125,7.67379915963636
2009-06-10 16:55:00.000000149,8.569561336290121
2009-06-10 16:55:00.00000068,8.165635987336941
2009-06-10 16:55:00.00000039,7.704427465222693
2009-06-10 16:55:00.000000124,7.183367211567997
2009-06-10 16:55:00.00000053,13.091732720556706
2009-06-10 16:55:00.00000045,10.192991106740351
2009-06-10 16:55:00.000000102,7.41565186791388
2009-06-10 16:55:00.000000140,16.065385046468123
2009-06-10 16:55:00.000000148,7.242661527823543
2009-06-10 16:55:00.000000147,7.624062778972416
2009-06-10 16:55:00.00000097,11.130083719421577
2009-06-10 16:55:00.00000094,8.529650270155003
2009-06-10 16:55:00.00000078,7.494164792948254
2009-06-10 16:55:00.00000035,8.024246565701219
2009-06-10 16:55:00.00000072,8.055617101525627
2009-06-10 16:55:00.00000031,7.559364160451992
2009-06-10 16:55:00.00000056,7.358961285878763
2009-06-10 16:55:00.000000128,12.105536133481678
2009-06-10 16:55:00.00000057,7.312278971331011
2009-06-10 16:55:00.00000030,7.072006848359365
2009-06-10 16:55:00.00000043,8.030680966032264
2009-06-10 16:55:00.000000146,9.586121240032867
2009-06-10 16:55:00.00000010,7.284839285110706
2009-06-10 16:55:00.00000067,19.91639247861565
2009-06-10 16:55:00.000000119,8.091224711967584
2009-06-10 16:55:00.00000076,20.183808211202518
2009-06-10 16:55:00.00000025,8.203030278724441
2009-06-10 16:55:00.00000071,8.333463833428937
2009-06-10 16:55:00.000000143,7.466456980525095
2013-06-26 11:19:36.0000002,9.43562862232318
2014-09-05 10:02:48.0000004,11.131645018308859
2014-09-05 10:02:48.0000002,10.54824680240074
2014-09-05 10:02:48.0000001,26.13375368073264
2014-09-05 10:02:48.0000003,11.375450602355272
2012-09-19 12:31:40.0000001,11.034908998005108
2012-09-19 12:31:40.0000002,8.742438819968243
2009-03-22 04:31:40.0000002,15.870099376023404
2009-08-27 02:31:44.0000001,17.168700848752337
2009-05-02 20:11:32.0000001,7.941724565009167
2009-05-02 20:11:32.0000004,7.054690197391551
2011-02-20 02:31:16.0000002,9.14748557927453
2011-02-20 02:31:16.0000001,12.029704525882266
2011-06-24 12:03:00.00000010,9.635431571107688
2011-06-24 12:03:00.00000067,11.143838325089405
2011-06-24 12:03:00.00000071,9.042333970141385
2011-06-24 12:03:00.000000100,8.449840214265464
2011-06-24 12:03:00.000000145,7.078711730546388
2011-06-24 12:03:00.000000152,8.99669149099293
2011-06-24 12:03:00.00000026,8.87495002088292
2011-06-24 12:03:00.000000199,8.569783013621986
2011-06-24 12:03:00.000000195,8.932490271853908
2011-06-24 12:03:00.000000119,8.815824456484165
2011-06-24 12:03:00.00000086,8.72917399501523
2011-06-24 12:03:00.00000012,9.468942998515445
2011-06-24 12:03:00.00000097,35.162562888657135
2011-06-24 12:03:00.00000058,8.36482642478461
2011-06-24 12:03:00.000000176,8.309852402078036
2011-06-24 12:03:00.000000139,8.504449617041814
2011-06-24 12:03:00.00000048,9.137376326969957
2011-06-24 12:03:00.000000159,9.090368643454099
2011-06-24 12:03:00.00000079,9.05691602797549
2011-06-24 12:03:00.000000138,7.425912028151856
2011-06-24 12:03:00.000000135,9.132147687698193
2011-06-24 12:03:00.000000173,7.565799605540747
2011-06-24 12:03:00.000000162,9.140620097403712
2011-06-24 12:03:00.00000018,8.229807633231644
2011-06-24 12:03:00.000000136,8.9169023870287
2011-06-24 12:03:00.000000185,8.358621707657562
2011-06-24 12:03:00.00000069,7.580525559965622
2011-06-24 12:03:00.000000105,8.50165722625809
2011-06-24 12:03:00.000000180,8.997198380155055
2011-06-24 12:03:00.00000053,8.628329156947188
2011-06-24 12:03:00.000000142,9.085788421944812
2011-06-24 12:03:00.000000188,8.31080864830517
2011-06-24 12:03:00.00000089,8.412926487404206
2011-06-24 12:03:00.000000109,8.280802052233298
2011-06-24 12:03:00.00000074,9.217960842386333
2011-06-24 12:03:00.000000113,9.128139449101695
2011-06-24 12:03:00.00000044,8.198852339397604
2011-06-24 12:03:00.000000183,8.876413962913261
2011-06-24 12:03:00.00000047,8.128935915425359
2011-06-24 12:03:00.0000006,10.355111349518552
2011-06-24 12:03:00.0000005,7.503266446062867
2011-06-24 12:03:00.000000200,9.592617345551275
2011-06-24 12:03:00.000000127,8.84509243402806
2011-06-24 12:03:00.000000120,8.497138569942422
2011-06-24 12:03:00.000000133,8.78129294077246
2011-06-24 12:03:00.00000073,9.009070290503246
2011-06-24 12:03:00.000000101,9.325975237443004
2011-06-24 12:03:00.000000187,8.568844270553313
2011-06-24 12:03:00.000000122,9.753593207188146
2011-06-24 12:03:00.000000175,8.790769072304897
2011-06-24 12:03:00.000000154,9.064569424483466
2011-06-24 12:03:00.000000197,9.126376558254947
2011-06-24 12:03:00.00000017,9.830695841812599
2011-06-24 12:03:00.000000186,8.990589051869051
2011-06-24 12:03:00.00000020,8.6068263578901
2011-06-24 12:03:00.00000035,9.162477966958818
2011-06-24 12:03:00.000000193,8.03612268817244
2011-06-24 12:03:00.000000201,8.344362751652966
2011-06-24 12:03:00.00000054,9.487706819216214
2011-06-24 12:03:00.00000075,8.996955447526375
2011-06-24 12:03:00.000000114,8.424805578532528
2011-06-24 12:03:00.00000062,27.120940651830665
2011-06-24 12:03:00.00000055,18.817759600066097
2011-06-24 12:03:00.00000025,9.054408372657122
2011-06-24 12:03:00.00000022,8.1383114594488
2011-06-24 12:03:00.000000144,14.820187604127455
2011-06-24 12:03:00.000000177,8.251319840172187
2011-06-24 12:03:00.000000124,8.902928962296187
2011-06-24 12:03:00.00000094,8.456625909867967
2011-06-24 12:03:00.00000041,9.507280964469487
2011-06-24 12:03:00.000000141,8.979970821402844
2011-06-24 12:03:00.00000092,9.73229755169848
2011-06-24 12:03:00.000000189,9.861671916935506
2011-06-24 12:03:00.000000171,9.069339384937052
2011-06-24 12:03:00.000000157,8.71794896816948
2011-06-24 12:03:00.000000179,8.767647348621836
2011-06-24 12:03:00.000000107,9.053338579314527
2011-06-24 12:03:00.00000095,9.03426351418318
2011-06-24 12:03:00.00000076,29.121170025830338
2011-06-24 12:03:00.000000156,7.205360671377889
2011-06-24 12:03:00.000000111,27.217769284709107
2011-06-24 12:03:00.000000116,10.837719639590773
2011-06-24 12:03:00.00000033,14.663626496967822
2011-06-24 12:03:00.00000082,8.48836609819557
2011-06-24 12:03:00.00000078,9.414922981086306
2011-06-24 12:03:00.00000051,11.535938971401379
2011-06-24 12:03:00.000000143,8.504504934704414
2011-06-24 12:03:00.000000126,8.984235461813228
2011-06-24 12:03:00.00000088,8.920696211956852
2011-06-24 12:03:00.000000191,9.119707867497596
2011-06-24 12:03:00.00000063,11.6746822818194
2011-06-24 12:03:00.00000045,12.183644497904538
2011-06-24 12:03:00.00000060,9.535680201809896
2011-06-24 12:03:00.00000040,8.520181083846524
2011-06-24 12:03:00.00000057,8.674069985031906
2011-06-24 12:03:00.00000013,8.675776046939177
2011-06-24 12:03:00.00000068,27.26204930619258
2011-06-24 12:03:00.000000165,8.06293316011795
2011-06-24 12:03:00.00000056,8.788248917617125
2011-06-24 12:03:00.000000150,8.323938276392596
2011-06-24 12:03:00.00000052,9.13266678822822
2011-06-24 12:03:00.00000085,8.992761398671405
2011-06-24 12:03:00.000000190,9.057545161794792
2011-06-24 12:03:00.00000072,8.648614984956453
2011-06-24 12:03:00.000000137,8.256506254522606
2011-06-24 12:03:00.000000102,9.22682693693821
2011-06-24 12:03:00.000000106,8.855845839867811
2011-06-24 12:03:00.000000118,8.993324579833484
2011-06-24 12:03:00.00000046,9.02779491860531
2011-06-24 12:03:00.000000110,8.998789963018794
2011-06-24 12:03:00.000000181,9.007441049945669
2011-06-24 12:03:00.000000194,9.047501648714729
2011-06-24 12:03:00.00000061,8.415667931346093
2011-06-24 12:03:00.0000001,8.933847834502444
2011-06-24 12:03:00.00000087,8.262072590032517
2011-06-24 12:03:00.00000066,8.47046540103213
2011-06-24 12:03:00.000000146,7.28636158291954
2011-06-24 12:03:00.000000149,38.952679912183726
2011-06-24 12:03:00.00000038,8.673647226970274
2011-06-24 12:03:00.000000196,8.935616443713911
2011-06-24 12:03:00.00000093,8.622070165991431
2011-06-24 12:03:00.000000170,8.323242563820145
2011-06-24 12:03:00.000000168,9.111171713876843
2011-06-24 12:03:00.0000002,9.230580613002871
2011-06-24 12:03:00.00000042,9.082308375556408
2014-06-15 07:06:00.0000006,10.494576833382212
2014-06-15 07:06:00.00000037,11.047900565646955
2014-06-15 07:06:00.00000025,9.854769792650018
2014-06-15 07:06:00.0000008,10.633900885374828
2014-06-15 07:06:00.00000036,23.602623691268377
2014-06-15 07:06:00.00000042,24.751454319950767
2014-06-15 07:06:00.00000033,10.62866397930759
2014-06-15 07:06:00.00000013,10.114498457587956
2014-06-15 07:06:00.00000035,41.23988485813686
2014-06-15 07:06:00.00000030,10.751863520193524
2014-06-15 07:06:00.00000024,10.385459829756542
2014-06-15 07:06:00.00000031,11.49951294878872
2014-06-15 07:06:00.0000009,10.244306195242984
2014-06-15 07:06:00.00000039,41.59567991419647
2014-06-15 07:06:00.00000010,11.885878860213893
2014-06-15 07:06:00.00000019,19.20776815593524
2014-06-15 07:06:00.00000041,9.885388886981332
2014-06-15 07:06:00.00000028,19.691747304017213
2014-06-15 07:06:00.00000014,11.380542370989474
2014-06-15 07:06:00.0000003,10.144849746009754
2014-06-15 07:06:00.00000017,40.53346243532599
