key,fare_amount
2011-10-02 23:36:00.00000077,10.666058
2011-10-02 23:36:00.00000020,17.056688
2011-10-02 23:36:00.00000063,15.846753
2011-10-02 23:36:00.00000012,7.9442835
2011-10-02 23:36:00.00000058,16.147955
2011-10-02 23:36:00.00000026,10.592571
2011-10-02 23:36:00.00000074,18.561285
2011-10-02 23:36:00.00000059,30.099594
2011-10-02 23:36:00.00000090,14.403859
2011-10-02 23:36:00.0000004,30.711142
2011-10-02 23:36:00.0000003,15.540475
2011-10-02 23:36:00.00000021,15.433574
2011-10-02 23:36:00.00000097,7.3798933
2011-10-02 23:36:00.00000036,17.083176
2011-10-02 23:36:00.00000024,19.689957
2011-10-02 23:36:00.00000082,47.590504
2011-10-02 23:36:00.000000100,7.2610183
2011-10-02 23:36:00.00000040,4.322529
2011-10-02 23:36:00.00000022,4.202702
2013-03-21 12:47:28.0000006,11.557967
2013-03-21 12:47:28.0000008,11.356427
2013-03-21 12:47:28.0000003,12.479811
2013-03-21 12:47:28.0000005,6.5876846
2013-03-21 12:47:28.0000002,8.256776
2013-06-07 03:02:56.0000002,18.688
2013-06-07 03:02:56.0000001,6.7420745
2010-09-05 22:31:32.0000002,59.195362
2013-07-12 23:33:24.0000001,10.152996
2009-12-03 02:32:08.0000001,18.43818
2009-10-15 03:50:36.0000001,4.945335
2011-09-25 22:36:32.0000002,19.501827
2011-09-25 22:36:32.0000001,10.611261
2015-06-08 20:02:56.0000001,10.490372
2014-07-16 08:03:32.0000002,11.505544
2014-07-16 08:03:32.0000001,13.151712
2011-12-15 13:14:32.0000002,8.781125
2011-12-15 13:14:32.0000001,5.248064
2011-10-11 22:13:48.0000002,13.518812
2011-10-11 22:13:48.0000005,8.858863
2011-10-11 22:13:48.0000003,7.2212954
2013-09-14 16:53:20.0000001,9.194975
2013-09-14 16:53:20.0000002,10.819556
2014-02-06 09:09:56.0000004,5.6469455
2014-02-06 09:09:56.0000003,6.1545033
2014-02-06 09:09:56.0000001,5.451369
2009-06-10 16:55:00.00000081,28.580679
2009-06-10 16:55:00.00000029,5.789139
2009-06-10 16:55:00.000000109,8.388829
2009-06-10 16:55:00.00000098,46.316353
2009-06-10 16:55:00.00000054,9.751917
2009-06-10 16:55:00.00000021,30.618427
2009-06-10 16:55:00.00000012,9.190142
2009-06-10 16:55:00.00000033,5.6713905
2009-06-10 16:55:00.00000024,8.5687
2009-06-10 16:55:00.00000099,10.673186
2009-06-10 16:55:00.0000009,7.8766894
2009-06-10 16:55:00.000000158,6.4326844
2009-06-10 16:55:00.000000141,4.6268244
2009-06-10 16:55:00.00000093,7.648056
2009-06-10 16:55:00.000000161,10.083408
2009-06-10 16:55:00.00000088,5.4333897
2009-06-10 16:55:00.0000003,8.333334
2009-06-10 16:55:00.00000018,5.38091
2009-06-10 16:55:00.00000047,7.1703644
2009-06-10 16:55:00.000000154,10.835465
2009-06-10 16:55:00.000000131,9.354707
2009-06-10 16:55:00.00000046,12.798662
2009-06-10 16:55:00.0000004,5.901892
2009-06-10 16:55:00.000000107,7.504484
2009-06-10 16:55:00.000000114,6.681306
2009-06-10 16:55:00.000000117,8.238525
2009-06-10 16:55:00.000000162,10.029601
2009-06-10 16:55:00.00000049,10.939111
2009-06-10 16:55:00.00000069,7.476401
2009-06-10 16:55:00.000000111,8.294253
2009-06-10 16:55:00.00000083,4.4317884
2009-06-10 16:55:00.000000166,55.346786
2009-06-10 16:55:00.000000135,9.595859
2009-06-10 16:55:00.00000044,31.567774
2009-06-10 16:55:00.00000085,8.472928
2009-06-10 16:55:00.000000115,6.44803
2009-06-10 16:55:00.000000108,6.3979626
2009-06-10 16:55:00.00000034,6.0158153
2009-06-10 16:55:00.00000060,15.6231985
2009-06-10 16:55:00.000000120,5.1715546
2009-06-10 16:55:00.000000174,32.130882
2009-06-10 16:55:00.0000007,6.9761233
2009-06-10 16:55:00.000000159,7.5183535
2009-06-10 16:55:00.000000171,24.19829
2009-06-10 16:55:00.000000145,11.855873
2009-06-10 16:55:00.00000074,8.3160715
2009-06-10 16:55:00.000000138,11.711012
2009-06-10 16:55:00.00000048,5.4634857
2009-06-10 16:55:00.000000101,5.572943
2009-06-10 16:55:00.000000153,5.4686136
2009-06-10 16:55:00.0000002,9.897821
2009-06-10 16:55:00.00000037,9.309104
2009-06-10 16:55:00.000000151,10.229318
2009-06-10 16:55:00.000000127,32.93845
2009-06-10 16:55:00.000000144,40.63748
2009-06-10 16:55:00.000000165,12.4709215
2009-06-10 16:55:00.0000008,5.1050205
2009-06-10 16:55:00.000000122,7.6384335
2009-06-10 16:55:00.00000055,29.654333
2009-06-10 16:55:00.00000079,4.785171
2009-06-10 16:55:00.00000016,16.1482
2009-06-10 16:55:00.000000160,17.871914
2009-06-10 16:55:00.000000139,6.143822
2009-06-10 16:55:00.00000075,5.679787
2009-06-10 16:55:00.00000017,6.9556456
2009-06-10 16:55:00.00000070,5.516327
2009-06-10 16:55:00.000000118,10.596719
2009-06-10 16:55:00.00000066,11.89471
2009-06-10 16:55:00.000000164,5.7903337
2009-06-10 16:55:00.000000100,10.262081
2009-06-10 16:55:00.00000082,8.569232
2009-06-10 16:55:00.00000090,13.028222
2009-06-10 16:55:00.000000125,12.434172
2009-06-10 16:55:00.000000149,6.761848
2009-06-10 16:55:00.00000068,11.778492
2009-06-10 16:55:00.00000039,6.059469
2009-06-10 16:55:00.000000124,5.0512805
2009-06-10 16:55:00.00000053,7.071421
2009-06-10 16:55:00.00000045,7.3453264
2009-06-10 16:55:00.000000102,5.8166
2009-06-10 16:55:00.000000140,7.2073145
2009-06-10 16:55:00.000000148,7.436129
2009-06-10 16:55:00.000000147,6.5739546
2009-06-10 16:55:00.00000097,7.790522
2009-06-10 16:55:00.00000094,6.861473
2009-06-10 16:55:00.00000078,8.381242
2009-06-10 16:55:00.00000035,6.294031
2009-06-10 16:55:00.00000072,7.679405
2009-06-10 16:55:00.00000031,5.3038144
2009-06-10 16:55:00.00000056,7.7556105
2009-06-10 16:55:00.000000128,18.17167
2009-06-10 16:55:00.00000057,7.0988092
2009-06-10 16:55:00.00000030,7.7152705
2009-06-10 16:55:00.00000043,10.716651
2009-06-10 16:55:00.000000146,7.5277224
2009-06-10 16:55:00.00000010,8.26204
2009-06-10 16:55:00.00000067,10.885472
2009-06-10 16:55:00.000000119,5.6338754
2009-06-10 16:55:00.00000076,18.423096
2009-06-10 16:55:00.00000025,6.987103
2009-06-10 16:55:00.00000071,16.488007
2009-06-10 16:55:00.000000143,9.160275
2013-06-26 11:19:36.0000002,4.626119
2014-09-05 10:02:48.0000004,5.277709
2014-09-05 10:02:48.0000002,9.239823
2014-09-05 10:02:48.0000001,38.287663
2014-09-05 10:02:48.0000003,9.485884
2012-09-19 12:31:40.0000001,9.791845
2012-09-19 12:31:40.0000002,6.712705
2009-03-22 04:31:40.0000002,18.178625
2009-08-27 02:31:44.0000001,17.746674
2009-05-02 20:11:32.0000001,9.457924
2009-05-02 20:11:32.0000004,8.578428
2011-02-20 02:31:16.0000002,7.4819856
2011-02-20 02:31:16.0000001,18.9206
2011-06-24 12:03:00.00000010,6.1992807
2011-06-24 12:03:00.00000067,11.638156
2011-06-24 12:03:00.00000071,11.335566
2011-06-24 12:03:00.000000100,6.9610443
2011-06-24 12:03:00.000000145,8.209928
2011-06-24 12:03:00.000000152,9.735755
2011-06-24 12:03:00.00000026,12.8969
2011-06-24 12:03:00.000000199,5.9707794
2011-06-24 12:03:00.000000195,5.534064
2011-06-24 12:03:00.000000119,5.815202
2011-06-24 12:03:00.00000086,10.479698
2011-06-24 12:03:00.00000012,7.23079
2011-06-24 12:03:00.00000097,19.557495
2011-06-24 12:03:00.00000058,5.04801
2011-06-24 12:03:00.000000176,4.64878
2011-06-24 12:03:00.000000139,4.1800084
2011-06-24 12:03:00.00000048,7.175759
2011-06-24 12:03:00.000000159,6.8415933
2011-06-24 12:03:00.00000079,6.2287827
2011-06-24 12:03:00.000000138,7.061474
2011-06-24 12:03:00.000000135,11.499574
2011-06-24 12:03:00.000000173,7.471629
2011-06-24 12:03:00.000000162,12.96379
2011-06-24 12:03:00.00000018,10.193555
2011-06-24 12:03:00.000000136,6.807087
2011-06-24 12:03:00.000000185,8.1402025
2011-06-24 12:03:00.00000069,6.570234
2011-06-24 12:03:00.000000105,7.2654305
2011-06-24 12:03:00.000000180,7.2084684
2011-06-24 12:03:00.00000053,9.99461
2011-06-24 12:03:00.000000142,7.079107
2011-06-24 12:03:00.000000188,9.505721
2011-06-24 12:03:00.00000089,4.015855
2011-06-24 12:03:00.000000109,7.6088057
2011-06-24 12:03:00.00000074,6.6497493
2011-06-24 12:03:00.000000113,10.047651
2011-06-24 12:03:00.00000044,5.966308
2011-06-24 12:03:00.000000183,5.9211054
2011-06-24 12:03:00.00000047,9.217682
2011-06-24 12:03:00.0000006,10.00061
2011-06-24 12:03:00.0000005,8.903445
2011-06-24 12:03:00.000000200,10.235946
2011-06-24 12:03:00.000000127,8.472328
2011-06-24 12:03:00.000000120,11.412318
2011-06-24 12:03:00.000000133,5.7630496
2011-06-24 12:03:00.00000073,6.4272504
2011-06-24 12:03:00.000000101,4.775
2011-06-24 12:03:00.000000187,10.326492
2011-06-24 12:03:00.000000122,8.929359
2011-06-24 12:03:00.000000175,6.3871055
2011-06-24 12:03:00.000000154,10.423051
2011-06-24 12:03:00.000000197,7.908399
2011-06-24 12:03:00.00000017,8.202568
2011-06-24 12:03:00.000000186,10.422188
2011-06-24 12:03:00.00000020,9.63185
2011-06-24 12:03:00.00000035,10.432699
2011-06-24 12:03:00.000000193,8.197745
2011-06-24 12:03:00.000000201,8.3355
2011-06-24 12:03:00.00000054,26.007118
2011-06-24 12:03:00.00000075,8.293323
2011-06-24 12:03:00.000000114,7.726154
2011-06-24 12:03:00.00000062,28.34313
2011-06-24 12:03:00.00000055,25.2116
2011-06-24 12:03:00.00000025,6.1215487
2011-06-24 12:03:00.00000022,5.5662203
2011-06-24 12:03:00.000000144,13.199997
2011-06-24 12:03:00.000000177,6.2806025
2011-06-24 12:03:00.000000124,5.761225
2011-06-24 12:03:00.00000094,4.6344104
2011-06-24 12:03:00.00000041,7.298801
2011-06-24 12:03:00.000000141,7.122426
2011-06-24 12:03:00.00000092,8.762498
2011-06-24 12:03:00.000000189,18.036036
2011-06-24 12:03:00.000000171,11.190328
2011-06-24 12:03:00.000000157,7.221104
2011-06-24 12:03:00.000000179,8.022935
2011-06-24 12:03:00.000000107,12.162996
2011-06-24 12:03:00.00000095,15.607501
2011-06-24 12:03:00.00000076,11.732214
2011-06-24 12:03:00.000000156,7.281909
2011-06-24 12:03:00.000000111,30.486519
2011-06-24 12:03:00.000000116,8.705386
2011-06-24 12:03:00.00000033,10.534658
2011-06-24 12:03:00.00000082,4.81623
2011-06-24 12:03:00.00000078,5.2266164
2011-06-24 12:03:00.00000051,8.419102
2011-06-24 12:03:00.000000143,11.482888
2011-06-24 12:03:00.000000126,13.747429
2011-06-24 12:03:00.00000088,9.990369
2011-06-24 12:03:00.000000191,18.026464
2011-06-24 12:03:00.00000063,13.032178
2011-06-24 12:03:00.00000045,14.664105
2011-06-24 12:03:00.00000060,7.495781
2011-06-24 12:03:00.00000040,33.33051
2011-06-24 12:03:00.00000057,9.255533
2011-06-24 12:03:00.00000013,5.941102
2011-06-24 12:03:00.00000068,30.52323
2011-06-24 12:03:00.000000165,4.4394097
2011-06-24 12:03:00.00000056,6.0952153
2011-06-24 12:03:00.000000150,8.356915
2011-06-24 12:03:00.00000052,5.906551
2011-06-24 12:03:00.00000085,49.915924
2011-06-24 12:03:00.000000190,8.124191
2011-06-24 12:03:00.00000072,6.628409
2011-06-24 12:03:00.000000137,5.725899
2011-06-24 12:03:00.000000102,5.9190435
2011-06-24 12:03:00.000000106,8.47529
2011-06-24 12:03:00.000000118,5.2737865
2011-06-24 12:03:00.00000046,14.113125
2011-06-24 12:03:00.000000110,12.072947
2011-06-24 12:03:00.000000181,6.3188643
2011-06-24 12:03:00.000000194,5.5211506
2011-06-24 12:03:00.00000061,11.997738
2011-06-24 12:03:00.0000001,11.097844
2011-06-24 12:03:00.00000087,9.049642
2011-06-24 12:03:00.00000066,5.5075645
2011-06-24 12:03:00.000000146,6.7992086
2011-06-24 12:03:00.000000149,50.173866
2011-06-24 12:03:00.00000038,11.331442
2011-06-24 12:03:00.000000196,8.729699
2011-06-24 12:03:00.00000093,8.801485
2011-06-24 12:03:00.000000170,6.018032
2011-06-24 12:03:00.000000168,9.257769
2011-06-24 12:03:00.0000002,13.059598
2011-06-24 12:03:00.00000042,13.142182
2014-06-15 07:06:00.0000006,4.078812
2014-06-15 07:06:00.00000037,8.990486
2014-06-15 07:06:00.00000025,6.1517262
2014-06-15 07:06:00.0000008,10.566458
2014-06-15 07:06:00.00000036,43.327328
2014-06-15 07:06:00.00000042,25.245022
2014-06-15 07:06:00.00000033,4.699044
2014-06-15 07:06:00.00000013,10.47375
2014-06-15 07:06:00.00000035,55.752377
2014-06-15 07:06:00.00000030,8.97399
2014-06-15 07:06:00.00000024,7.3734384
2014-06-15 07:06:00.00000031,9.008279
2014-06-15 07:06:00.0000009,15.236017
2014-06-15 07:06:00.00000039,55.528027
2014-06-15 07:06:00.00000010,5.2460756
2014-06-15 07:06:00.00000019,14.861981
2014-06-15 07:06:00.00000041,7.085001
2014-06-15 07:06:00.00000028,17.51066
2014-06-15 07:06:00.00000014,52.16935
2014-06-15 07:06:00.0000003,14.138529
2014-06-15 07:06:00.00000017,56.217026
2014-06-15 07:06:00.00000015,17.835394
2014-06-15 07:06:00.00000026,6.0442834
2014-06-15 07:06:00.0000002,14.025979
2014-06-15 07:06:00.00000040,4.6756263
2014-06-15 07:06:00.00000016,5.504613
2014-06-06 16:22:20.0000003,5.940408
2014-06-06 16:22:20.0000002,9.326467
2015-05-30 21:29:04.0000004,14.649885
2015-05-30 21:29:04.0000007,18.461071
2015-05-30 21:29:04.0000003,11.4129
2015-05-30 21:29:04.0000001,8.160658
2009-10-26 12:01:36.0000001,10.317491
2009-10-26 12:01:36.0000002,8.269345
2009-10-26 12:01:36.0000005,6.7562375
2009-10-26 12:01:36.0000003,7.521756
2013-02-02 15:45:08.0000003,8.741216
2013-02-02 15:45:08.0000001,9.391791
2013-02-02 15:45:08.0000002,12.220885
2015-04-15 06:47:04.0000001,7.9727197
2015-04-15 06:47:04.0000002,11.188999
2010-12-14 23:27:36.0000001,5.098399
2009-03-05 11:03:04.0000002,4.6580105
2009-03-05 11:03:04.0000001,12.560666
2013-07-18 12:23:40.0000003,5.4197173
2013-07-18 12:23:40.0000002,6.108221
2013-07-18 12:23:40.0000001,8.492121
2014-04-14 13:48:32.0000004,9.573458
2014-04-14 13:48:32.0000003,6.5413504
2014-08-18 05:33:08.0000001,8.511532
2012-01-28 03:14:28.0000001,27.449102
2009-09-14 02:19:00.00000014,9.752805
2009-09-14 02:19:00.00000035,10.09319
2009-09-14 02:19:00.00000040,6.5326357
2009-09-14 02:19:00.00000031,4.790245
2009-09-14 02:19:00.0000003,4.8660207
2009-09-14 02:19:00.00000025,7.7742047
2009-09-14 02:19:00.0000008,7.409174
2009-09-14 02:19:00.00000024,9.70508
2009-09-14 02:19:00.00000021,8.086905
2009-09-14 02:19:00.00000036,9.344623
2009-09-14 02:19:00.0000009,42.011715
2009-09-14 02:19:00.0000001,8.539161
2009-09-14 02:19:00.00000018,4.144497
2009-09-14 02:19:00.00000039,9.439435
2009-09-14 02:19:00.0000002,15.467213
2009-09-14 02:19:00.00000038,8.043467
2009-09-14 02:19:00.00000020,18.017536
2009-09-14 02:19:00.00000028,6.8631063
2009-09-14 02:19:00.00000026,18.215948
2009-09-14 02:19:00.00000017,7.887587
2009-09-14 02:19:00.00000030,7.095898
2009-09-14 02:19:00.00000016,5.701206
2009-09-14 02:19:00.0000006,6.431831
2009-09-14 02:19:00.0000007,8.71827
2011-08-14 14:17:28.0000003,7.4259
2011-08-14 14:17:28.0000001,5.086331
2011-08-14 14:17:28.0000004,6.610859
2011-08-14 14:17:28.0000002,6.6187487
2011-08-14 14:17:28.0000005,13.455312
2014-03-17 16:07:56.0000002,55.03197
2010-11-03 21:09:56.0000002,5.6030354
2010-11-03 21:09:56.0000001,11.064876
2012-12-11 23:37:08.0000002,9.687294
2012-12-11 23:37:08.0000005,9.206837
2012-12-11 23:37:08.0000004,7.3009515
2012-12-11 23:37:08.0000006,9.529214
2012-12-11 23:37:08.0000003,4.972494
2012-12-11 23:37:08.0000001,16.822887
2015-06-24 14:19:52.0000001,13.2524805
2015-06-24 14:19:52.0000002,57.335297
